y,p,data,set
-1.934,-1.9771686,1,train
-1.032,-1.016336,1,train
-3.391,-3.3169284,1,train
-1.879,-1.9250293,1,train
-2.136,-2.0562549,1,train
-2.452,-2.4512935,1,train
-1.415,-1.4838138,1,train
-4.558,-4.327846,1,train
-3.587,-3.6146197,1,train
-4.516,-4.546882,1,train
-3.45,-3.4690738,1,train
-2.664,-2.680406,1,train
-6.074,-6.0592,1,train
-3.334,-3.1631598,1,train
-4.6,-4.609016,1,train
-3.125,-3.1651855,1,train
-2.051,-1.9946456,1,train
-1.254,-1.2661204,1,train
-4.045,-4.0982356,1,train
-4.312,-4.3280177,1,train
-1.719,-1.7452683,1,train
-1.78,-1.7562785,1,train
-3.62,-3.643375,1,train
-2.332,-2.2708964,1,train
-4.845,-4.903152,1,train
-1.806,-1.8447051,1,train
-4.197,-4.27486,1,train
-3.437,-3.478023,1,train
-3.735,-3.7463145,1,train
-2.246,-2.2708678,1,train
-3.562,-3.5775256,1,train
-3.249,-3.2361865,1,train
-3.669,-3.6778789,1,train
-2.137,-2.1640735,1,train
-4.235,-4.286239,1,train
-1.733,-1.7158856,1,train
-1.847,-1.8841653,1,train
-1.766,-1.7105584,1,train
-3.244,-3.2209182,1,train
-2.768,-2.8096786,1,train
-1.244,-1.3012509,1,train
-1.783,-1.8207927,1,train
-4.02,-4.0016494,1,train
-4.316,-4.325172,1,train
-4.251,-4.288017,1,train
-3.591,-3.6265616,1,train
-3.352,-3.3663077,1,train
-2.148,-2.1331992,1,train
-2.663,-2.718309,1,train
-1.864,-1.9058022,1,train
-1.447,-1.4519153,1,train
-1.745,-1.677691,1,train
-1.97,-1.9103026,1,train
-1.83,-1.8650632,1,train
-1.309,-1.387692,1,train
-3.913,-3.8868632,1,train
-2.514,-2.5272384,1,train
-1.984,-2.035297,1,train
-2.576,-2.4932323,1,train
-3.904,-3.9201083,1,train
-2.806,-2.7637782,1,train
-3.307,-3.2540622,1,train
-2.223,-2.2298255,1,train
-1.571,-1.5328479,1,train
-3.279,-3.280294,1,train
-1.334,-1.4020257,1,train
-1.224,-1.2178645,1,train
-1.741,-1.7439733,1,train
-3.422,-3.488546,1,train
-3.07,-3.0728526,1,train
-5.052,-5.264755,1,train
-2.692,-2.6531138,1,train
-3.065,-3.1029181,1,train
-2.792,-3.0668197,1,train
-1.786,-1.7389445,1,train
-2.373,-2.3518214,1,train
-4.281,-4.21207,1,train
-5.093,-5.3264422,1,train
-3.281,-3.2781177,1,train
-4.752,-4.755115,1,train
-2.863,-2.8506331,1,train
-3.348,-3.3907943,1,train
-4.111,-4.184156,1,train
-3.9,-3.8558383,1,train
-2.634,-2.5431933,1,train
-2.262,-2.281942,1,train
-1.133,-1.1402369,1,train
-4.88,-4.9422336,1,train
-2.977,-2.9607654,1,train
-4.251,-4.2957377,1,train
-3.495,-3.510984,1,train
-2.043,-2.0191016,1,train
-2.126,-2.13421,1,train
-4.074,-4.049047,1,train
-2.23,-2.2291923,1,train
-3.203,-3.2332435,1,train
-5.627,-5.806705,1,train
-1.958,-1.9230218,1,train
-4.798,-4.7994,1,train
-2.53,-2.4835563,1,train
-5.027,-5.023044,1,train
-1.152,-1.167397,1,train
-2.713,-2.717361,1,train
-1.131,-1.1404681,1,train
-3.251,-3.3346,1,train
-1.053,-1.0777173,1,train
-3.103,-3.0949569,1,train
-5.097,-5.247524,1,train
-1.63,-1.6137748,1,train
-3.094,-3.0659747,1,train
-3.261,-3.264955,1,train
-1.98,-1.9275489,1,train
-2.993,-3.0076652,1,train
-2.593,-2.5328956,1,train
-4.228,-4.2670856,1,train
-4.167,-4.1494555,1,train
-5.009,-5.0796695,1,train
-1.854,-1.8904433,1,train
-1.463,-1.4627957,1,train
-5.177,-5.4161677,1,train
-4.019,-4.0395694,1,train
-2.727,-2.715485,1,train
-1.151,-1.1878867,1,train
-2.326,-2.3059897,1,train
-5.405,-5.3937182,1,train
-1.73,-1.7339253,1,train
-4.446,-4.4398036,1,train
-3.037,-3.0350337,1,train
-1.247,-1.2881856,1,train
-1.82,-1.8051295,1,train
-1.721,-1.7034898,1,train
-5.641,-5.6356044,1,train
-2.906,-2.915998,1,train
-3.068,-3.111671,1,train
-1.128,-1.1338048,1,train
-1.84,-1.7309403,1,train
-3.806,-3.7993712,1,train
-4.574,-4.5989337,1,train
-2.511,-2.4989982,1,train
-1.729,-1.6235375,1,train
-4.92,-4.8741336,1,train
-2.925,-2.9069514,1,train
-3.189,-3.194942,1,train
-1.119,-1.1155858,1,train
-2.149,-2.1665683,1,train
-4.818,-4.800731,1,train
-4.255,-4.2678523,1,train
-1.748,-1.7871528,1,train
-1.737,-1.6552148,1,train
-0.92,-0.92998075,1,train
-4.861,-4.8372836,1,train
-3.727,-3.4852214,1,train
-1.921,-1.849689,1,train
-2.881,-2.8579917,1,train
-5.686,-5.7944217,1,train
-3.881,-3.884561,1,train
-4.746,-4.700725,1,train
-2.73,-2.6753345,1,train
-4.699,-4.7271,1,train
-1.167,-1.1605363,1,train
-3.171,-3.1557193,1,train
-1.661,-1.6516538,1,train
-3.219,-3.2380576,1,train
-4.787,-4.8361773,1,train
-4.847,-4.869571,1,train
-3.126,-3.1307826,1,train
-2.091,-2.0345788,1,train
-1.572,-1.5521674,1,train
-3.587,-3.561151,1,train
-1.818,-1.7733455,1,train
-4.652,-4.603729,1,train
-3.549,-3.5008082,1,train
-1.676,-1.6530223,1,train
-4.726,-4.815147,1,train
-1.467,-1.5213494,1,train
-4.129,-4.1630054,1,train
-1.701,-1.6589408,1,train
-1.706,-1.6599765,1,train
-4.591,-4.6506114,1,train
-1.97,-1.9432931,1,train
-4.118,-4.2075686,1,train
-1.793,-1.7842727,1,train
-1.954,-1.8841653,1,train
-4.392,-4.3700747,1,train
-1.764,-1.798696,1,train
-3.88,-3.9276385,1,train
-4.605,-4.6846805,1,train
-4.424,-4.4180484,1,train
-3.613,-3.5764747,1,train
-1.806,-1.7881017,1,train
-1.688,-1.679935,1,train
-1.404,-1.3935142,1,train
-4.73,-4.7556415,1,train
-3.002,-2.9945292,1,train
-2.868,-2.8789382,1,train
-1.486,-1.4768395,1,train
-2.993,-2.933498,1,train
-2.129,-2.0977263,1,train
-2.886,-2.8568797,1,train
-2.789,-2.8017821,1,train
-3.52,-3.5689425,1,train
-2.246,-2.2533698,1,train
-5.007,-4.9719043,1,train
-1.846,-1.8244433,1,train
-1.935,-1.9345498,1,train
-4.33,-4.245628,1,train
-1.077,-1.0693231,1,train
-2.062,-2.0458522,1,train
-2.944,-2.9975696,1,train
-4.354,-4.378616,1,train
-1.706,-1.7024035,1,train
-1.274,-1.2655845,1,train
-3.973,-3.9939876,1,train
-3.475,-3.4422984,1,train
-5.081,-5.110828,1,train
-2.214,-2.1472335,1,train
-1.835,-1.8081622,1,train
-1.288,-1.2946944,1,train
-3.017,-2.9322772,1,train
-4.372,-4.4653163,1,train
-5.157,-5.178264,1,train
-1.556,-1.5964246,1,train
-2.679,-2.7003608,1,train
-1.182,-1.172399,1,train
-2.813,-2.7851787,1,train
-2.302,-2.2913299,1,train
-4.116,-4.116504,1,train
-3.588,-3.5683188,1,train
-3.945,-3.817678,1,train
-2.927,-2.8869624,1,train
-3.798,-3.7741046,1,train
-3.096,-3.0864463,1,train
-2.506,-2.507547,1,train
-1.794,-1.6325269,1,train
-2.17,-2.0023894,1,train
-5.17,-5.3624263,1,train
-1.842,-1.7816482,1,train
-3.318,-3.3334632,1,train
-2.097,-1.9952006,1,train
-4.183,-4.22335,1,train
-3.428,-3.3485618,1,train
-3.713,-3.8010097,1,train
-1.943,-1.8192248,1,train
-2.2,-2.2309117,1,train
-4.509,-4.339622,1,train
-4.244,-4.2757754,1,train
-1.387,-1.4075675,1,train
-2.131,-2.0559955,1,train
-5.136,-5.118942,1,train
-3.681,-3.6704211,1,train
-4.754,-4.8402934,1,train
-3.817,-3.854423,1,train
-2.857,-2.8374667,1,train
-3.296,-3.4097552,1,train
-4.514,-4.536842,1,train
-2.692,-2.7107043,1,train
-1.459,-1.4438214,1,train
-2.719,-2.7390857,1,train
-2.294,-2.3066993,1,train
-4.436,-4.4593616,1,train
-3.632,-3.6087012,1,train
-1.789,-1.7399726,1,train
-2.9,-2.939775,1,train
-3.301,-3.2921557,1,train
-3.66,-3.7009425,1,train
-3.542,-3.551475,1,train
-1.164,-1.1797214,1,train
-1.235,-1.2363601,1,train
-3.639,-3.7064967,1,train
-2.468,-2.2989287,1,train
-3.98,-3.964458,1,train
-3.07,-3.0674243,1,train
-3.024,-3.0324874,1,train
-1.635,-1.617065,1,train
-4.775,-4.7936206,1,train
-2.123,-2.0351872,1,train
-3.074,-3.0636096,1,train
-1.744,-1.7672706,1,train
-3.302,-3.353313,1,train
-5.358,-5.5035815,1,train
-2.326,-2.3270907,1,train
-4.193,-4.122989,1,train
-1.389,-1.3725877,1,train
-2.376,-2.3501086,1,train
-3.153,-3.2330642,1,train
-1.857,-1.8877063,1,train
-4.371,-4.438804,1,train
-3.077,-2.964521,1,train
-4.342,-4.294185,1,train
-1.97,-1.9159312,1,train
-2.188,-2.1341147,1,train
-1.543,-1.4901891,1,train
-4.374,-4.2966075,1,train
-4.934,-4.8709865,1,train
-1.453,-1.4906297,1,train
-2.574,-2.569734,1,train
-3.453,-3.4824061,1,train
-1.622,-1.6128554,1,train
-3.833,-3.8250918,1,train
-2.434,-2.3971095,1,train
-1.705,-1.6723189,1,train
-1.884,-1.8888469,1,train
-3.574,-3.5993686,1,train
-2.996,-2.9486728,1,train
-3.836,-3.8302035,1,train
-3.105,-3.1055293,1,train
-2.371,-2.33917,1,train
-4.594,-4.640247,1,train
-1.738,-1.7024035,1,train
-1.852,-1.8008304,1,train
-5.163,-5.1621776,1,train
-3.418,-3.4210563,1,train
-4.407,-4.383903,1,train
-1.911,-1.8989673,1,train
-3.245,-3.235908,1,train
-3.628,-3.6189914,1,train
-3.734,-3.740316,1,train
-1.838,-1.8111758,1,train
-2.289,-2.2074885,1,train
-4.24,-4.044353,1,train
-4.204,-4.2293925,1,train
-1.872,-1.8436007,1,train
-2.169,-2.1921859,1,train
-3.317,-3.387796,1,train
-1.327,-1.3042312,1,train
-3.665,-3.6790366,1,train
-3.873,-3.9121776,1,train
-1.367,-1.3370404,1,train
-3.688,-3.6656775,1,train
-2.834,-2.8543277,1,train
-2.857,-2.8326297,1,train
-0.972,-0.95102787,1,train
-2.055,-1.848146,1,train
-5.609,-5.632034,1,train
-1.414,-1.4092484,1,train
-3.899,-3.8290782,1,train
-4.346,-4.441856,1,train
-3.226,-3.208961,1,train
-2.176,-2.1616454,1,train
-3.139,-3.0540385,1,train
-1.799,-1.8138843,1,train
-1.329,-1.3592544,1,train
-1.52,-1.4481845,1,train
-4.14,-4.162395,1,train
-1.955,-1.897037,1,train
-2.38,-2.3364863,1,train
-2.332,-2.3227859,1,train
-2.231,-2.2167315,1,train
-1.02,-1.0256371,1,train
-3.818,-3.7278018,1,train
-2.055,-2.0218883,1,train
-1.763,-1.734673,1,train
-1.82,-1.764957,1,train
-1.999,-1.9754205,1,train
-1.584,-1.5297456,1,train
-4.407,-4.472259,1,train
-4.947,-4.9854083,1,train
-2.168,-2.1655793,1,train
-1.5,-1.5229583,1,train
-2.729,-2.7226825,1,train
-3.32,-3.3306766,1,train
-4.408,-4.4230113,1,train
-3.233,-3.2691607,1,train
-2.903,-2.8736205,1,train
-1.816,-1.7692466,1,train
-3.39,-3.433454,1,train
-1.764,-1.7023749,1,train
-4.805,-4.8307834,1,train
-2.302,-2.392383,1,train
-1.998,-1.9620204,1,train
-3.931,-3.964807,1,train
-1.437,-1.472487,1,train
-1.503,-1.5278811,1,train
-3.341,-3.3212295,1,train
-2.358,-2.364265,1,train
-3.555,-3.5077777,1,train
-4.292,-4.209293,1,train
-1.664,-1.7149243,1,train
-3.475,-3.4788356,1,train
-4.235,-4.2852397,1,train
-1.517,-1.574924,1,train
-2.332,-2.335689,1,train
-4.815,-4.8414187,1,train
-3.934,-3.929853,1,train
-4.255,-4.2675967,1,train
-4.069,-4.1675334,1,train
-4.612,-4.65134,1,train
-2.258,-2.0947986,1,train
-2.699,-2.721191,1,train
-3.24,-3.297176,1,train
-3.249,-3.2900653,1,train
-1.733,-1.718204,1,train
-2.051,-1.9682212,1,train
-3.441,-3.462871,1,train
-4.29,-4.3854403,1,train
-3.052,-2.7833076,1,train
-1.58,-1.5662704,1,train
-3.335,-3.3236136,1,train
-4.243,-4.172069,1,train
-2.634,-2.6550326,1,train
-2.615,-2.6290221,1,train
-4.717,-4.745525,1,train
-4.49,-4.5061336,1,train
-2.924,-2.965343,1,train
-3.035,-3.0555263,1,train
-1.142,-1.129664,1,train
-5.354,-5.2919726,1,train
-3.752,-3.714107,1,train
-3.708,-3.6502528,1,train
-4.194,-4.1965404,1,train
-1.773,-1.7412562,1,train
-4.271,-4.235687,1,train
-2.743,-2.7474189,1,train
-2.395,-2.4598994,1,train
-5.607,-5.7144237,1,train
-5.195,-5.26366,1,train
-1.67,-1.6627345,1,train
-2.472,-2.4298816,1,train
-2.223,-2.2810416,1,train
-2.76,-2.6940246,1,train
-3.716,-3.6807532,1,train
-3.324,-3.3432727,1,train
-3.228,-3.238731,1,train
-3.525,-3.5181537,1,train
-3.237,-3.2031226,1,train
-2.921,-2.9321513,1,train
-3.469,-3.46948,1,train
-3.326,-3.2863936,1,train
-3.13,-3.1149611,1,train
-2.188,-2.2489104,1,train
-1.421,-1.4544482,1,train
-1.852,-1.7847438,1,train
-4.109,-4.1154437,1,train
-5.371,-5.408603,1,train
-3.27,-3.2733874,1,train
-2.727,-2.7075248,1,train
-4.031,-4.014259,1,train
-1.269,-1.2728662,1,train
-3.538,-3.527347,1,train
-1.443,-1.4423804,1,train
-3.748,-3.767593,1,train
-4.47,-4.513,1,train
-2.047,-2.0148215,1,train
-2.446,-2.502952,1,train
-4.07,-4.0760245,1,train
-3.101,-3.1641097,1,train
-4.821,-4.3681903,1,train
-2.628,-2.6682162,1,train
-2.953,-3.0064387,1,train
-4.236,-4.14862,1,train
-3.225,-3.172853,1,train
-2.829,-2.7385402,1,train
-1.286,-1.2936778,1,train
-2.214,-2.259851,1,train
-3.903,-3.8485274,1,train
-2.101,-2.0438056,1,train
-4.313,-4.282005,1,train
-5.227,-5.2025867,1,train
-1.043,-1.1742721,1,train
-2.101,-2.0828147,1,train
-2.825,-2.8044543,1,train
-1.58,-1.5950503,1,train
-3.104,-3.1044288,1,train
-4.796,-4.7946696,1,train
-3.912,-3.943088,1,train
-3.215,-3.234199,1,train
-1.219,-1.1996083,1,train
-3.928,-3.9404826,1,train
-4.928,-4.9651217,1,train
-1.808,-1.7889981,1,train
-4.13,-4.158687,1,train
-3.506,-3.5578094,1,train
-5.045,-5.3723216,1,train
-3.061,-3.034391,1,train
-2.394,-2.4490466,1,train
-4.949,-4.963672,1,train
-5.487,-5.6084247,1,train
-2.945,-2.9178061,1,train
-3.236,-3.2406535,1,train
-1.783,-1.7241397,1,train
-2.136,-2.160808,1,train
-4.848,-4.952865,1,train
-4.379,-4.3893733,1,train
-6.182,-6.15472,1,train
-3.774,-4.006885,1,train
-2.518,-2.5462527,1,train
-1.661,-1.6455398,1,train
-3.433,-3.4352565,1,train
-2.2,-2.2782454,1,train
-3.368,-3.3085227,1,train
-4.168,-3.9782672,1,train
-1.489,-1.4840446,1,train
-4.376,-4.40591,1,train
-4.217,-4.1954417,1,train
-1.401,-1.4037213,1,train
-1.354,-1.3462644,1,train
-2.049,-2.0302348,1,train
-2.075,-2.039948,1,train
-2.345,-2.4119868,1,train
-4.304,-4.2960124,1,train
-2.737,-2.744945,1,train
-3.446,-3.4292884,1,train
-3.709,-3.6870303,1,train
-2.866,-2.851688,1,train
-5.428,-5.5497203,1,train
-4.349,-4.2774615,1,train
-2.506,-2.472261,1,train
-1.541,-1.5390964,1,train
-4.344,-4.2794795,1,train
-3.126,-3.064793,1,train
-2.183,-2.1781754,1,train
-4.894,-4.741054,1,train
-2.662,-2.6984057,1,train
-1.79,-1.7570024,1,train
-2.902,-2.843494,1,train
-4.264,-4.2873874,1,train
-4.887,-4.957458,1,train
-4.167,-4.168403,1,train
-2.196,-2.1125884,1,train
-3.734,-3.7544284,1,train
-1.22,-1.2209406,1,train
-2.954,-2.8960738,1,train
-5.272,-5.35786,1,train
-3.306,-3.3116832,1,train
-1.114,-1.1111445,1,train
-2.048,-1.9383655,1,train
-4.042,-4.0685973,1,train
-2.212,-2.0752769,1,train
-2.336,-2.3104434,1,train
-2.663,-2.6930213,1,train
-5.191,-5.2599597,1,train
-5.011,-5.0123973,1,train
-3.764,-3.813743,1,train
-1.461,-1.5217576,1,train
-1.911,-1.8432593,1,train
-5.478,-5.5067897,1,train
-2.341,-2.3810573,1,train
-5.521,-5.5158916,1,train
-1.935,-1.9243007,1,train
-3.018,-3.108848,1,train
-4.187,-4.2187457,1,train
-4.786,-4.7992587,1,train
-3.965,-3.9681888,1,train
-2.034,-2.0529609,1,train
-5.504,-5.605354,1,train
-4.337,-4.3729777,1,train
-4.892,-5.031116,1,train
-1.778,-1.7592921,1,train
-2.216,-2.2390819,1,train
-1.859,-1.8649354,1,train
-5.445,-5.333076,1,train
-2.194,-2.2038188,1,train
-1.698,-1.7025704,1,train
-2.739,-2.717588,1,train
-3.657,-3.681316,1,train
-4.79,-4.7511363,1,train
-3.685,-3.7243,1,train
-3.366,-3.3989844,1,train
-4.213,-4.2004695,1,train
-1.528,-1.5196433,1,train
-2.277,-2.2962203,1,train
-2.157,-2.1542926,1,train
-3.15,-3.1832957,1,train
-2.026,-1.9867435,1,train
-1.798,-1.7637401,1,train
-3.452,-3.5947146,1,train
-4.292,-4.2769427,1,train
-2.345,-2.5680823,1,train
-5.108,-5.451488,1,train
-3.052,-3.0712276,1,train
-3.107,-3.1723895,1,train
-1.856,-1.8560958,1,train
-3.106,-3.0685287,1,train
-1.452,-1.4976134,1,train
-2.345,-2.400743,1,train
-1.788,-1.7758393,1,train
-4.601,-4.639774,1,train
-2.337,-2.3458285,1,train
-2.008,-2.0554833,1,train
-4.87,-4.943851,1,train
-3.495,-3.5153403,1,train
-1.54,-1.5419145,1,train
-3.856,-3.7432284,1,train
-4.411,-4.3138957,1,train
-2.35,-2.3146396,1,train
-3.877,-3.9571185,1,train
-2.97,-2.960981,1,train
-5.4,-5.448131,1,train
-4.343,-4.2878604,1,train
-1.853,-1.8258739,1,train
-0.936,-0.9460933,1,train
-2.854,-2.8628764,1,train
-3.228,-3.3172965,1,train
-1.752,-1.749722,1,train
-4.046,-4.0555606,1,train
-3.668,-3.68461,1,train
-1.521,-1.5304627,1,train
-1.974,-1.9863696,1,train
-1.164,-1.1399541,1,train
-3.095,-3.0304942,1,train
-1.839,-1.8418431,1,train
-1.926,-1.9612222,1,train
-1.688,-1.6746869,1,train
-2.19,-2.1373038,1,train
-3.725,-3.7169223,1,train
-3.498,-3.504806,1,train
-4.208,-4.227184,1,train
-4.862,-4.9185824,1,train
-1.307,-1.2980866,1,train
-3.894,-3.8373675,1,train
-2.919,-2.8880115,1,train
-3.998,-3.9953952,1,train
-4.789,-4.8404193,1,train
-1.58,-1.602613,1,train
-3.343,-3.371593,1,train
-1.38,-1.4333444,1,train
-2.49,-2.4575305,1,train
-1.405,-1.4151893,1,train
-1.723,-1.7479568,1,train
-2.084,-2.1417098,1,train
-4.029,-4.0629554,1,train
-3.032,-3.037273,1,train
-2.88,-2.8822474,1,train
-1.127,-1.0900702,1,train
-5.118,-5.0943904,1,train
-3.216,-3.205152,1,train
-2.865,-2.8498168,1,train
-3.596,-3.5987525,1,train
-3.466,-3.4309459,1,train
-2.085,-1.9927783,1,train
-3.347,-3.2701411,1,train
-2.867,-2.8457618,1,train
-2.576,-2.482822,1,train
-3.016,-3.0423179,1,train
-1.991,-1.9175506,1,train
-4.39,-4.4079547,1,train
-1.25,-1.2353654,1,train
-2.409,-2.3884425,1,train
-1.725,-1.5728726,1,train
-1.581,-1.6574531,1,train
-3.543,-3.5609164,1,train
-4.482,-4.4940906,1,train
-3.01,-3.090114,1,train
-5.481,-5.5494456,1,train
-5.329,-5.365463,1,train
-1.869,-1.8382697,1,train
-3.517,-3.4407763,1,train
-1.374,-1.3741636,1,train
-4.131,-4.118963,1,train
-4.306,-4.3322024,1,train
-1.218,-1.2318082,1,train
-4.663,-4.6524386,1,train
-2.109,-2.1435676,1,train
-2.338,-2.316937,1,train
-1.99,-1.9403844,1,train
-5.465,-5.468265,1,train
-3.239,-3.216022,1,train
-5.289,-5.289047,1,train
-2.173,-2.0271678,1,train
-2.217,-2.2495112,1,train
-3.178,-3.1846576,1,train
-1.296,-1.2924361,1,train
-4.111,-4.1097274,1,train
-1.133,-1.1252427,1,train
-3.291,-3.293487,1,train
-2.784,-2.7641006,1,train
-2.646,-3.0055766,1,train
-0.992,-0.95243645,1,train
-5.762,-5.8381076,1,train
-2.171,-2.2911716,1,train
-2.353,-2.3554034,1,train
-4.736,-4.75481,1,train
-4.112,-4.112884,1,train
-4.002,-4.0255694,1,train
-1.642,-1.6575084,1,train
-5.911,-6.1488414,1,train
-1.864,-1.7421927,1,train
-2.338,-2.2388186,1,train
-1.098,-1.0986667,1,train
-3.877,-3.835281,1,train
-1.868,-1.8371329,1,train
-3.069,-3.131805,1,train
-3.571,-3.563148,1,train
-2.242,-2.2487578,1,train
-3.345,-3.3289447,1,train
-4.157,-4.171245,1,train
-1.803,-1.7838292,1,train
-1.745,-1.7432199,1,train
-3.535,-3.5649352,1,train
-1.851,-1.7157893,1,train
-2.453,-2.4531932,1,train
-4.863,-4.929645,1,train
-1.596,-1.5845637,1,train
-4.936,-4.9705005,1,train
-2.354,-2.3216968,1,train
-4.382,-4.3539844,1,train
-2.674,-2.6598983,1,train
-3.895,-3.891868,1,train
-1.689,-1.6885495,1,train
-3.152,-3.173925,1,train
-2.85,-2.7648425,1,train
-3.333,-3.2455935,1,train
-4.209,-4.2355876,1,train
-3.383,-3.4222178,1,train
-2.862,-2.8288646,1,train
-5.397,-5.336429,1,train
-1.73,-1.7192988,1,train
-4.635,-4.5898967,1,train
-1.195,-1.2167077,1,train
-2.254,-2.2813468,1,train
-2.085,-2.0610747,1,train
-3.31,-3.311252,1,train
-3.533,-3.5759711,1,train
-3.344,-3.4218974,1,train
-1.703,-1.6730542,1,train
-2.615,-2.4985309,1,train
-3.456,-3.4710975,1,train
-2.528,-2.527347,1,train
-1.358,-1.3720183,1,train
-2.122,-2.1615176,1,train
-5.189,-5.165069,1,train
-2.443,-2.4488616,1,train
-2.907,-2.923843,1,train
-2.91,-2.8741984,1,train
-4.62,-4.637119,1,train
-4.213,-4.264148,1,train
-4.556,-4.6029887,1,train
-2.779,-2.7457385,1,train
-3.07,-3.104282,1,train
-3.261,-3.2400012,1,train
-3.504,-3.5697055,1,train
-2.868,-2.800548,1,train
-3.74,-3.749126,1,train
-3.574,-3.5599494,1,train
-2.001,-2.023234,1,train
-1.85,-1.8470922,1,train
-1.8,-1.7725024,1,train
-1.367,-1.3639874,1,train
-4.11,-4.1152835,1,train
-2.767,-2.724975,1,train
-1.158,-1.1817565,1,train
-3.174,-3.2034335,1,train
-3.066,-3.0541263,1,train
-4.395,-4.4021144,1,train
-1.835,-1.8333335,1,train
-1.869,-1.8249412,1,train
-2.116,-2.076877,1,train
-4.554,-4.599918,1,train
-3.719,-3.743156,1,train
-0.86,-0.8536172,1,train
-4.012,-3.9576507,1,train
-2.415,-2.3468986,1,train
-2.935,-2.866323,1,train
-1.113,-1.1089811,1,train
-4.375,-4.207317,1,train
-5.385,-5.401893,1,train
-3.195,-3.1525111,1,train
-5.501,-5.6162105,1,train
-2.341,-2.3903995,1,train
-4.042,-4.0766387,1,train
-4.461,-4.491489,1,train
-4.009,-3.9845843,1,train
-4.722,-4.740337,1,train
-1.709,-1.7145553,1,train
-2.915,-2.955337,1,train
-2.634,-2.5431933,1,train
-2.316,-2.1918197,1,train
-2.955,-3.0192714,1,train
-1.206,-1.2041411,1,train
-2.974,-3.0287433,1,train
-3.468,-3.3920245,1,train
-2.107,-2.0627942,1,train
-4.66,-4.70824,1,train
-4.238,-4.131202,1,train
-3.858,-3.935058,1,train
-2.243,-2.2343383,1,train
-1.985,-1.8277183,1,train
-3.515,-3.4631152,1,train
-5.206,-5.2419963,1,train
-1.864,-1.8581624,1,train
-2.984,-3.04491,1,train
-5.387,-5.3277698,1,train
-5.212,-5.297416,1,train
-2.514,-2.5319743,1,train
-3.642,-3.759704,1,train
-2.683,-2.706493,1,train
-1.671,-1.6742043,1,train
-3.47,-3.436729,1,train
-3.633,-3.6885028,1,train
-1.262,-1.2497125,1,train
-4.949,-4.920543,1,train
-2.524,-2.483232,1,train
-1.434,-1.4167552,1,train
-3.445,-3.4543662,1,train
-3.024,-2.9591193,1,train
-2.812,-2.8906322,1,train
-1.801,-1.8229127,1,train
-3.965,-3.8919444,1,train
-4.001,-3.9973063,1,train
-2.284,-2.274077,1,train
-3.309,-3.1811557,1,train
-3.977,-3.9787898,1,train
-4.747,-4.809898,1,train
-0.915,-0.8965764,1,train
-2.634,-2.5954223,1,train
-1.813,-1.8164506,1,train
-2.168,-2.0945086,1,train
-3.099,-3.1301837,1,train
-4.79,-4.8062854,1,train
-1.564,-1.5547166,1,train
-3.658,-3.6603065,1,train
-3.349,-3.3753047,1,train
-3.011,-3.0591903,1,train
-1.904,-1.8877397,1,train
-2.083,-2.0773692,1,train
-4.156,-4.139774,1,train
-1.107,-1.0958486,1,train
-3.381,-3.3992076,1,train
-5.099,-5.144031,1,train
-2.268,-2.2566075,1,train
-4.538,-4.4948955,1,train
-1.674,-1.6682525,1,train
-3.664,-3.6806598,1,train
-3.045,-2.9345813,1,train
-1.522,-1.5372462,1,train
-4.597,-4.580936,1,train
-2.848,-2.9052596,1,train
-1.65,-1.6037049,1,train
-1.872,-1.8944049,1,train
-1.838,-1.8395267,1,train
-2.178,-2.2097716,1,train
-4.309,-4.290237,1,train
-1.706,-1.7205253,1,train
-2.112,-2.1286206,1,train
-2.819,-2.8468375,1,train
-3.223,-3.2933936,1,train
-2.65,-2.7160125,1,train
-2.696,-2.6668925,1,train
-3.346,-3.335977,1,train
-3.63,-4.0328784,1,train
-2.929,-2.9142795,1,train
-3.392,-3.408628,1,train
-1.726,-1.7187676,1,train
-3.537,-3.5500827,1,train
-3.73,-3.7630095,1,train
-4.156,-4.219505,1,train
-3.639,-3.668138,1,train
-1.381,-1.387692,1,train
-3.713,-3.765798,1,train
-3.697,-3.6975207,1,train
-2.043,-2.096705,1,train
-1.521,-1.5363498,1,train
-2.953,-2.9274535,1,train
-1.119,-1.071168,1,train
-2.412,-2.4439082,1,train
-4.037,-4.0793757,1,train
-4.189,-4.1691127,1,train
-1.895,-1.8828492,1,train
-4.392,-4.3964763,1,train
-5.492,-5.5161166,1,train
-2.563,-2.394977,1,train
-4.682,-4.695293,1,train
-4.684,-4.694656,1,train
-3.166,-3.1732574,1,train
-3.921,-3.9333625,1,train
-3.941,-4.0188937,1,train
-4.63,-4.6429935,1,train
-1.684,-1.7144408,1,train
-3.429,-3.4427104,1,train
-4.996,-4.7362704,1,train
-2.289,-2.276136,1,train
-2.285,-2.2086558,1,train
-1.526,-1.5022006,1,train
-4.001,-3.9787936,1,train
-3.14,-3.1097827,1,train
-4.968,-4.8515735,1,train
-1.396,-1.3821855,1,train
-3.0,-3.027145,1,train
-1.145,-1.1800017,1,train
-2.274,-2.2307277,1,train
-3.519,-3.5087276,1,train
-2.186,-2.1831584,1,train
-3.508,-3.4948688,1,train
-2.709,-2.772859,1,train
-1.929,-1.7997546,1,train
-5.106,-5.1966777,1,train
-2.163,-2.2093844,1,train
-4.494,-4.4411006,1,train
-5.383,-5.533733,1,train
