y,p,data,split
3.6267812,3.5961142,data1,train
-2.2336957,0.4506979,data1,train
2.7693968,2.7057638,data1,train
1.956784,1.9425368,data1,train
2.6937623,2.6695435,data1,train
2.6728618,2.6613789,data1,train
2.0852268,2.08531,data1,train
-0.62023365,-0.17882776,data1,train
3.169556,3.1699576,data1,train
-1.3591133,-0.60130644,data1,train
4.4848614,4.448528,data1,train
1.5195115,1.5015287,data1,train
2.9786294,2.9820895,data1,train
2.9347005,2.8929768,data1,train
3.7959294,3.7989764,data1,train
3.7730796,3.7558908,data1,train
0.9589237,1.123992,data1,train
3.1094549,3.0968974,data1,train
3.0425472,3.0331826,data1,train
3.4979055,3.4870892,data1,train
2.7727175,2.7741022,data1,train
4.67118,4.622339,data1,train
3.1976817,3.1715302,data1,train
1.8171527,1.8337405,data1,train
2.2105725,2.2051077,data1,train
3.444115,3.43423,data1,train
3.7126904,3.697817,data1,train
3.1195347,3.104402,data1,train
3.5111606,3.4875534,data1,train
2.4091563,2.3571043,data1,train
1.6686262,1.6635456,data1,train
3.3439744,3.319282,data1,train
3.3322916,3.3160543,data1,train
1.628294,1.676707,data1,train
1.6539067,1.660358,data1,train
3.3436592,3.298274,data1,train
3.1169734,3.0854025,data1,train
3.1966524,3.2078905,data1,train
2.1783354,2.173409,data1,train
2.3429801,2.336636,data1,train
3.7204068,3.7128851,data1,train
-0.6087926,-0.47929,data1,train
2.7075944,2.6950593,data1,train
1.8439934,1.8519039,data1,train
3.361267,3.3631039,data1,train
4.7734737,4.7190514,data1,train
2.578938,2.5780592,data1,train
2.3126447,2.2868237,data1,train
-2.4776785,-0.318182,data1,train
1.8902756,1.8990121,data1,train
2.1363714,2.1498861,data1,train
1.9162375,1.9263926,data1,train
1.3348079,1.3942728,data1,train
1.4395003,1.0617199,data1,train
2.1807318,2.1521559,data1,train
3.1937354,3.2198083,data1,train
3.0777566,3.0605583,data1,train
2.9624577,2.9401317,data1,train
-2.8379724,-0.3823204,data1,train
3.1323879,3.1258183,data1,train
3.1609519,3.1230035,data1,train
3.2720366,3.241404,data1,train
2.0369666,2.0277135,data1,train
1.9011633,1.9013724,data1,train
1.1657329,1.1827192,data1,train
4.1172357,4.108623,data1,train
3.5498388,3.5563045,data1,train
2.5067782,2.4894366,data1,train
3.757614,3.7510118,data1,train
2.6486735,2.6330614,data1,train
2.2624545,2.2556148,data1,train
4.3909817,4.350356,data1,train
3.7666397,3.7418075,data1,train
2.7873366,2.782176,data1,train
2.7261107,2.7193165,data1,train
3.1022375,3.079321,data1,train
0.4540289,0.35049725,data1,train
3.626524,3.5348783,data1,train
1.9017605,1.901731,data1,train
2.9757612,2.97405,data1,train
1.7850319,1.7835176,data1,train
3.0061758,3.0114293,data1,train
4.5079956,4.4675293,data1,train
1.4781693,1.4901657,data1,train
3.008729,2.9859858,data1,train
1.9414132,1.9759927,data1,train
1.3429449,1.3373108,data1,train
3.8693478,3.8389678,data1,train
3.1340163,3.090033,data1,train
3.2251034,3.2229362,data1,train
2.557709,2.564723,data1,train
2.804709,2.8032358,data1,train
3.6339648,3.6040816,data1,train
3.884342,3.9025247,data1,train
4.1406307,4.1002083,data1,train
4.266599,4.250288,data1,train
1.2155255,1.1643391,data1,train
3.6304884,3.621536,data1,train
0.22503814,0.23121119,data1,train
3.0281029,3.0083692,data1,train
2.6521063,2.6596,data1,train
3.3904743,3.386336,data1,train
3.1025765,3.0684805,data1,train
2.6363165,2.6474905,data1,train
1.275462,1.2814794,data1,train
2.7610052,2.7451406,data1,train
2.673604,2.6390758,data1,train
2.375927,2.3715444,data1,train
2.316104,2.3334692,data1,train
2.7367833,2.704351,data1,train
2.2247462,2.2309356,data1,train
3.3639946,3.3698025,data1,train
0.13722984,0.15838194,data1,train
2.981349,2.9527261,data1,train
3.1129506,3.0934443,data1,train
1.8058429,1.7932715,data1,train
1.6155777,1.608202,data1,train
2.422642,2.401412,data1,train
2.7115562,2.6988726,data1,train
3.535435,3.5159223,data1,train
3.1982515,3.1659217,data1,train
0.15007783,0.2634411,data1,train
1.9379121,1.9096322,data1,train
1.6342322,1.6345229,data1,train
1.5054523,1.4957519,data1,train
3.077765,3.0668879,data1,train
3.1963406,3.1831527,data1,train
3.887132,3.8838048,data1,train
1.6048256,1.6370621,data1,train
3.0840373,3.0638223,data1,train
4.021061,4.0020986,data1,train
4.3512454,4.339609,data1,train
3.530727,3.514335,data1,train
2.6728022,2.6720593,data1,train
2.8948636,2.872576,data1,train
3.1119347,3.1212137,data1,train
3.0880244,3.0633273,data1,train
4.035996,4.0044947,data1,train
3.7093437,3.670836,data1,train
4.2717957,4.2642984,data1,train
3.779262,3.7638059,data1,train
1.7582283,1.7699995,data1,train
2.1352658,2.1428251,data1,train
2.916759,2.8989305,data1,train
2.912734,2.9009285,data1,train
3.188636,3.141017,data1,train
3.7703974,3.7423453,data1,train
3.5977523,3.6098413,data1,train
3.2588875,3.2212372,data1,train
4.0478983,4.05069,data1,train
2.0985126,2.1271563,data1,train
3.7930615,3.7846265,data1,train
2.954705,2.9539022,data1,train
1.3372579,1.3620052,data1,train
2.929964,2.9018245,data1,train
2.8583922,2.8556805,data1,train
2.393753,2.3909605,data1,train
3.9046702,3.5835698,data2,train
4.748115,4.3969994,data2,train
4.537406,4.236239,data2,train
3.9106698,3.5959458,data2,train
3.9547534,3.6314113,data2,train
4.542417,4.129426,data2,train
4.6020393,4.282844,data2,train
4.2019486,3.9659214,data2,train
3.6844318,3.417328,data2,train
4.4160314,4.105616,data2,train
4.0053153,3.720364,data2,train
3.792205,3.4916701,data2,train
5.147805,4.7847524,data2,train
4.3588266,4.126446,data2,train
3.8825479,3.5936913,data2,train
3.428971,3.1074796,data2,train
4.4248424,4.046936,data2,train
3.1186664,2.8843803,data2,train
4.131904,3.8339105,data2,train
4.307648,4.056649,data2,train
3.3485842,3.1080217,data2,train
3.7041945,3.4182491,data2,train
3.94442,3.6386542,data2,train
3.6391177,3.443532,data2,train
3.5453696,3.261163,data2,train
4.476313,4.180046,data2,train
4.7420907,4.381841,data2,train
4.6165657,4.142253,data2,train
4.1335917,3.8312614,data2,train
4.037807,3.7572193,data2,train
3.564011,3.3386016,data2,train
3.5771391,3.3221648,data2,train
4.153523,3.8605855,data2,train
4.797499,4.573102,data2,train
4.4735823,4.191392,data2,train
3.8433838,3.4922476,data2,train
4.034451,3.7533453,data2,train
3.3484564,3.0859761,data2,train
3.900993,3.6009247,data2,train
4.839493,4.521837,data2,train
4.182409,3.9408903,data2,train
4.8534393,4.5800786,data2,train
3.665015,3.4074368,data2,train
5.358082,4.9415927,data2,train
4.3991566,4.057064,data2,train
4.096218,3.9869142,data2,train
4.2243834,3.8921354,data2,train
3.6111393,3.31076,data2,train
3.8856082,3.6051593,data2,train
4.197839,3.9327412,data2,train
4.524092,4.1947823,data2,train
3.9177048,3.5967352,data2,train
4.789966,4.529965,data2,train
4.412052,4.105471,data2,train
3.6756046,3.322415,data2,train
4.76272,4.481756,data2,train
4.231656,3.9604778,data2,train
3.4937773,3.3096745,data2,train
4.3255744,3.999051,data2,train
4.43255,4.2157946,data2,train
4.1676774,3.9056706,data2,train
4.236004,3.9680672,data2,train
4.7676487,4.3895693,data2,train
5.043617,4.572755,data2,train
4.1207857,3.8018036,data2,train
4.8067913,4.382498,data2,train
3.4036393,3.081396,data2,train
4.7762713,4.544837,data2,train
4.175279,3.9064872,data2,train
4.569514,4.2712426,data2,train
4.687671,4.4630055,data2,train
4.0968637,3.7924538,data2,train
4.6972337,4.296371,data2,train
4.0837235,3.7926419,data2,train
5.146065,4.788062,data2,train
4.8192673,4.5061884,data2,train
3.7019083,3.4864626,data2,train
3.450095,3.1231942,data2,train
5.0669093,4.7636147,data2,train
4.3632183,3.9899821,data2,train
3.9607594,3.69275,data2,train
5.2281866,4.857907,data2,train
4.6672196,4.2332077,data2,train
4.148822,3.8408017,data2,train
4.2281938,4.065596,data2,train
3.8596637,3.5345833,data2,train
3.6877055,3.4236076,data2,train
3.972764,3.648262,data2,train
4.486877,4.223901,data2,train
3.7074282,3.3460069,data2,train
4.211437,3.9542089,data2,train
4.2999578,3.9718218,data2,train
4.2609806,3.9119673,data2,train
3.9733305,3.797133,data2,train
4.2852535,4.103494,data2,train
5.5323014,5.1189456,data2,train
4.4937234,4.082151,data2,train
4.149319,3.962819,data2,train
4.7056694,4.310087,data2,train
3.731153,3.406002,data2,train
4.005765,3.6763008,data2,train
3.9079597,3.5651338,data2,train
4.5737767,4.257683,data2,train
4.715503,4.383876,data2,train
4.879446,4.5737133,data2,train
4.214225,3.977551,data2,train
3.3640144,3.1636496,data2,train
3.8905284,3.5502758,data2,train
4.6404715,4.243084,data2,train
4.811866,4.520913,data2,train
4.4886627,4.2832837,data2,train
4.2858024,3.8905659,data2,train
3.4030035,3.07092,data2,train
4.0256214,3.704196,data2,train
4.5570083,4.0957136,data2,train
4.4662256,4.2047496,data2,train
4.373522,4.1015425,data2,train
4.786055,4.433185,data2,train
4.5074263,4.1348996,data2,train
4.3448067,3.9951062,data2,train
4.5304976,4.1135006,data2,train
5.868708,5.483355,data2,train
3.6744282,3.3325236,data2,train
4.733927,4.3539386,data2,train
4.7971907,4.416809,data2,train
3.923738,3.6866107,data2,train
4.390888,3.997211,data2,train
4.438924,4.0050535,data2,train
4.2727513,4.0364685,data2,train
4.2010965,3.8949077,data2,train
4.8783154,4.5256934,data2,train
4.475627,4.2000685,data2,train
4.425878,4.0530796,data2,train
4.1741676,3.8185816,data2,train
4.55014,4.1974897,data2,train
3.9298754,3.700797,data2,train
3.9928486,3.7054124,data2,train
5.4233537,4.995176,data2,train
4.0089135,3.6220264,data2,train
3.8163323,3.4226398,data2,train
4.0389347,3.624346,data2,train
3.963437,3.8462944,data2,train
4.300225,4.165066,data2,train
4.723325,4.3259964,data2,train
4.1517,3.8300276,data2,train
3.4506326,3.1092362,data2,train
5.3015456,4.87718,data2,train
3.6778293,3.4054232,data2,train
4.03034,3.7659776,data2,train
4.610569,4.3776884,data2,train
5.5780754,5.1227274,data2,train
4.4775586,4.0614886,data2,train
3.8971581,3.6128712,data2,train
4.4610415,4.1263437,data2,train
4.3494678,4.0138226,data2,train
3.7796247,3.4822068,data2,train
4.4893117,4.192747,data2,train
3.951991,3.672338,data2,train
4.121938,3.8517106,data2,train
3.8013425,3.4982445,data2,train
3.6109104,3.3846498,data2,train
4.09985,3.7459471,data2,train
4.020801,3.6849098,data2,train
4.2930107,3.9955134,data2,train
4.1460667,3.7840307,data2,train
4.095187,3.9545932,data2,train
4.122634,3.7521095,data2,train
4.9038887,4.6114473,data2,train
4.839335,4.4449444,data2,train
4.615379,4.3396044,data2,train
3.758935,3.4500847,data2,train
4.210307,3.8237224,data2,train
3.825791,3.5937045,data2,train
4.173761,3.9044235,data2,train
4.2019024,3.8851986,data2,train
4.0871563,3.8379521,data2,train
5.6220503,5.179348,data2,train
4.1394463,3.827591,data2,train
4.443122,4.2000256,data2,train
3.896157,3.6035757,data2,train
4.9996915,4.587561,data2,train
3.86286,3.691905,data2,train
3.735106,3.476346,data2,train
4.009158,3.700956,data2,train
4.5671964,4.344818,data2,train
4.264981,3.9313955,data2,train
4.4167395,4.108656,data2,train
4.3728433,4.1330843,data2,train
4.084725,3.7705112,data2,train
4.5997553,4.2486496,data2,train
4.183819,3.8670664,data2,train
3.8933625,3.645206,data2,train
4.204213,3.9461026,data2,train
3.7696552,3.5077863,data2,train
3.4922073,3.1923869,data2,train
3.7430344,3.3908753,data2,train
4.1359386,3.8330746,data2,train
3.6728806,3.4439304,data2,train
3.7706475,3.5057583,data2,train
4.647241,4.348003,data2,train
4.601454,4.2923775,data2,train
4.188879,3.8633358,data2,train
4.3752685,4.0685496,data2,train
3.897757,3.6408718,data2,train
4.288375,4.1433516,data2,train
4.0698595,3.8283248,data2,train
5.094402,4.7839217,data2,train
4.509805,4.2801485,data2,train
4.1761007,3.9461758,data2,train
4.4020433,4.1025715,data2,train
5.275255,4.8402143,data2,train
5.204425,4.8846793,data2,train
3.6745048,3.451182,data2,train
4.64527,4.361291,data2,train
4.4848413,4.2830486,data2,train
3.9915063,3.7128227,data2,train
4.6141515,4.2941523,data2,train
3.5986872,3.3671248,data2,train
4.2803855,4.1049585,data2,train
3.806679,3.53201,data2,train
4.312904,4.0536966,data2,train
4.309568,4.0360646,data2,train
4.536125,4.1356463,data2,train
4.2907753,4.027176,data2,train
3.999038,3.784791,data2,train
3.6589596,3.4174042,data2,train
4.139982,4.0161285,data2,train
4.756346,4.4995847,data2,train
4.789067,4.394412,data2,train
3.7987573,3.4518933,data2,train
3.414421,3.1313176,data2,train
4.074046,3.726536,data2,train
4.3210096,4.129536,data2,train
4.7049227,4.4971514,data2,train
4.078067,3.8080258,data2,train
5.4869776,5.0647287,data2,train
4.6653337,4.3539915,data2,train
3.4461746,3.2205546,data2,train
4.608278,4.3246202,data2,train
4.8103514,4.433628,data2,train
4.5694017,4.2943945,data2,train
4.2098246,3.936919,data2,train
5.1864963,4.874362,data2,train
4.5128107,4.3226085,data2,train
4.7764444,4.431213,data2,train
4.4009147,4.1065626,data2,train
3.9985988,3.7114139,data2,train
4.6732316,4.3753934,data2,train
4.2566752,4.0765924,data2,train
4.14492,4.0563145,data2,train
3.8188093,3.498856,data2,train
4.189768,3.8797266,data2,train
5.0521007,4.7397223,data2,train
4.603718,4.274618,data2,train
4.002095,3.8003755,data2,train
4.010356,4.0002146,data2,train
3.6625314,3.305154,data2,train
3.9539785,3.7583556,data2,train
4.114678,3.880092,data2,train
4.556486,4.329623,data2,train
4.5192666,4.222079,data2,train
4.5890546,4.2014494,data2,train
3.868444,3.4917974,data2,train
4.6780586,4.3751497,data2,train
4.562768,4.3270555,data2,train
4.267033,3.91705,data2,train
4.010818,3.7212703,data2,train
4.1947975,3.8986392,data2,train
3.8896863,3.6044202,data2,train
3.7270713,3.4394116,data2,train
4.3681264,4.083998,data2,train
4.157713,3.9897346,data2,train
3.9030485,3.5834281,data2,train
4.618404,4.2777443,data2,train
5.6077385,5.232523,data2,train
4.6326113,4.3724117,data2,train
3.2048361,2.9912922,data2,train
4.059986,3.7057862,data2,train
4.703432,4.3972607,data2,train
5.1242447,4.835368,data2,train
3.1347759,2.9316392,data2,train
4.430613,4.0384045,data2,train
4.9415574,4.4856987,data2,train
3.6668746,3.4397285,data2,train
4.5857644,4.2691174,data2,train
4.221824,3.8391862,data2,train
3.6248944,3.2810209,data2,train
3.8462832,3.6552534,data2,train
4.4760404,4.115098,data2,train
3.8513887,3.648512,data2,train
4.3353267,4.0386066,data2,train
4.4042506,4.1764016,data2,train
4.4751105,4.218341,data2,train
4.874365,4.600116,data2,train
4.441932,4.0196085,data2,train
4.514555,4.222356,data2,train
4.3625855,3.946141,data2,train
4.82791,4.4687023,data2,train
4.3138685,4.1304765,data2,train
5.1652236,4.8037906,data2,train
4.1463456,3.844298,data2,train
4.273225,3.9292095,data2,train
3.9815671,3.6305106,data2,train
4.3602433,4.1101074,data2,train
4.092442,3.8494759,data2,train
4.0334096,3.7981358,data2,train
4.2848325,4.062344,data2,train
4.2559705,4.033825,data2,train
4.131008,3.8358266,data2,train
4.2153926,3.9224727,data2,train
4.0812397,3.7697692,data2,train
4.3195047,4.0150275,data2,train
4.4822044,4.240867,data2,train
3.8626504,3.698925,data2,train
4.291282,3.9928813,data2,train
4.980166,4.7420106,data2,train
4.155396,3.9169726,data2,train
4.361474,3.9623246,data2,train
5.0417867,4.7328997,data2,train
4.4539957,4.1226997,data2,train
5.190826,4.7540917,data2,train
3.2547345,2.9763699,data2,train
4.320868,4.085785,data2,train
3.8406236,3.526893,data2,train
4.260801,3.9146404,data2,train
3.7088506,3.4236073,data2,train
3.430573,3.1177115,data2,train
3.6468139,3.3942385,data2,train
4.3348546,4.067357,data2,train
3.6141193,3.2674298,data2,train
5.094611,4.7884183,data2,train
4.1356945,3.9055567,data2,train
3.9869246,3.7598808,data2,train
4.8558373,4.4560738,data2,train
4.4417844,4.1074615,data2,train
4.3580084,4.02756,data2,train
5.0663443,4.759811,data2,train
4.22253,4.092078,data2,train
3.9499483,3.62879,data2,train
3.6430526,3.2968688,data2,train
4.3628416,4.015645,data2,train
4.380171,4.0548844,data2,train
3.5510674,3.235683,data2,train
5.808034,5.3919883,data2,train
3.998268,3.804243,data2,train
5.3866467,4.941971,data2,train
5.6140027,5.1795826,data2,train
4.109832,3.770587,data2,train
3.9713662,3.8464222,data2,train
3.8017988,3.4875002,data2,train
4.99187,4.684021,data2,train
4.4176865,4.1937046,data2,train
4.7809587,4.5246286,data2,train
3.805647,3.4762354,data2,train
3.8268054,3.5069485,data2,train
4.6702046,4.3627625,data2,train
4.174658,3.960434,data2,train
4.879403,4.6404305,data2,train
4.725856,4.3952503,data2,train
4.0690665,3.784319,data2,train
4.326227,4.0772176,data2,train
3.6951852,3.387765,data2,train
5.252173,4.965967,data2,train
4.3971443,3.9994726,data2,train
4.9071693,4.659712,data2,train
4.289474,3.9577389,data2,train
4.4385204,4.172838,data2,train
4.904125,4.5004563,data2,train
3.9826312,3.6142719,data2,train
4.352847,3.9731317,data2,train
3.5076141,3.1540449,data2,train
4.693518,4.428152,data2,train
3.8985338,3.6170406,data2,train
4.7581596,4.441849,data2,train
4.80708,4.391334,data2,train
4.4708233,4.287355,data2,train
4.9704013,4.633972,data2,train
3.6464038,3.4218144,data2,train
4.0105176,3.7890246,data2,train
4.002136,3.7949347,data2,train
4.559912,4.2318935,data2,train
3.6094286,3.2656496,data2,train
3.871458,3.6063042,data2,train
4.9138207,4.539321,data2,train
5.124523,4.8471756,data2,train
5.442803,5.0121346,data2,train
3.9363265,3.6731336,data2,train
4.097388,3.8351643,data2,train
4.635414,4.3895583,data2,train
3.629442,3.4032693,data2,train
4.724937,4.3248887,data2,train
3.310999,2.951047,data2,train
4.3516827,3.9954486,data2,train
4.0048666,3.7267263,data2,train
4.8192677,4.3967648,data2,train
3.6946015,3.4563344,data2,train
4.0519943,3.9161732,data2,train
3.470092,3.1420002,data2,train
4.125054,3.8409376,data2,train
5.665349,5.2014666,data2,train
4.5243063,4.093951,data2,train
3.878328,3.7007587,data2,train
3.9550889,3.7344494,data2,train
3.4780445,3.3062973,data2,train
4.6473923,4.386602,data2,train
4.3082757,3.9697075,data2,train
3.9697113,3.809967,data2,train
3.821772,3.481718,data2,train
4.074773,3.719585,data2,train
3.8718944,3.6215672,data2,train
4.952113,4.5745106,data2,train
5.0275397,4.7362027,data2,train
4.5686727,4.22745,data2,train
4.5022492,4.200531,data2,train
4.5070286,4.220951,data2,train
4.132766,3.879084,data2,train
3.6856194,3.3810942,data2,train
4.2854037,3.9540691,data2,train
4.131352,3.8495312,data2,train
3.1801624,2.9065104,data2,train
5.212764,4.9055176,data2,train
4.3604445,4.016773,data2,train
3.781727,3.5360653,data2,train
4.1613665,3.8077943,data2,train
3.7534587,3.3951964,data2,train
4.1159964,3.7988796,data2,train
4.56229,4.271253,data2,train
4.0229425,3.7936473,data2,train
4.744825,4.3435545,data2,train
3.3806,3.030477,data2,train
4.00455,3.6325383,data2,train
4.986624,4.699175,data2,train
3.830487,3.501572,data2,train
4.645925,4.348297,data2,train
3.8289123,3.5665634,data2,train
5.105415,4.7312417,data2,train
4.0089417,3.7080553,data2,train
4.8871255,4.4604673,data2,train
4.002263,3.7680793,data2,train
3.985472,3.7221556,data2,train
4.5404425,4.225275,data2,train
4.744963,4.391595,data2,train
3.3232358,3.0233016,data2,train
5.2376294,4.909998,data2,train
3.7201056,3.4522295,data2,train
4.0835204,3.8036468,data2,train
3.5384028,3.205285,data2,train
3.841601,3.5484102,data2,train
3.8000834,3.6404066,data2,train
4.316562,3.9375138,data2,train
3.6177192,3.361124,data2,train
4.1539054,3.8126664,data2,train
5.3553467,5.0257297,data2,train
3.3483078,3.0503113,data2,train
4.566888,4.2502084,data2,train
4.440807,4.1915627,data2,train
3.8843193,3.5023332,data2,train
3.9077334,3.6221428,data2,train
5.049552,4.653087,data2,train
4.459046,4.282141,data2,train
3.7953966,3.632863,data2,train
4.658204,4.2696247,data2,train
4.921123,4.5524073,data2,train
3.5361488,3.2247171,data2,train
4.100462,3.8645053,data2,train
4.3966184,4.113079,data2,train
3.9353259,3.6849263,data2,train
4.3426948,4.1200976,data2,train
4.5433245,4.232805,data2,train
4.429931,3.9990702,data2,train
4.585619,4.200383,data2,train
3.612661,3.3899539,data2,train
3.994211,3.686478,data2,train
4.6830373,4.375715,data2,train
4.0440645,3.731712,data2,train
3.771649,3.512466,data2,train
4.21526,3.9208164,data2,train
4.848536,4.583582,data2,train
4.0224986,3.94428,data2,train
4.1514893,3.896021,data2,train
3.8623967,3.4950657,data2,train
4.8013163,4.4207096,data2,train
4.22537,3.9004278,data2,train
5.576973,5.1138296,data2,train
4.345864,3.9561882,data2,train
3.1751022,2.8849738,data2,train
4.6311593,4.3424807,data2,train
4.3473587,4.0277243,data2,train
4.3630424,4.0925446,data2,train
3.975842,3.716917,data2,train
3.3833725,3.048981,data2,train
4.5576954,4.132501,data2,train
4.662181,4.388216,data2,train
4.6614876,4.2910323,data2,train
4.45256,4.196862,data2,train
3.897869,3.5398712,data2,train
3.5426946,3.2990806,data2,train
4.4044647,4.1776237,data2,train
4.4107814,4.070461,data2,train
4.532546,4.2783356,data2,train
17.1,16.470078,data3,train
18.569098,20.668652,data3,train
13.551385,18.47626,data3,train
12.312132,14.977411,data3,train
24.851374,26.426273,data3,train
23.335932,17.778463,data3,train
7.874632,6.452656,data3,train
6.010296,5.892565,data3,train
19.884586,18.594296,data3,train
12.766309,15.197388,data3,train
22.706953,21.602203,data3,train
13.89353,12.60808,data3,train
12.224229,12.317509,data3,train
11.17446,14.656422,data3,train
8.264303,9.183306,data3,train
17.314463,17.012451,data3,train
9.537311,15.982311,data3,train
19.541311,24.017025,data3,train
15.407109,11.08591,data3,train
21.33474,20.682777,data3,train
8.982898,14.717762,data3,train
15.740002,16.051207,data3,train
22.475115,22.002487,data3,train
10.911292,11.339214,data3,train
23.339163,22.44675,data3,train
18.804075,17.208261,data3,train
13.885465,13.676191,data3,train
11.908125,10.5912075,data3,train
18.994638,12.411405,data3,train
10.836221,8.899668,data3,train
20.589388,24.0571,data3,train
8.396768,11.004496,data3,train
14.113192,12.33851,data3,train
15.698049,16.788757,data3,train
14.472808,18.7151,data3,train
12.407034,16.7638,data3,train
19.919693,19.902172,data3,train
23.787268,23.466003,data3,train
17.900095,21.681976,data3,train
10.690956,10.044379,data3,train
12.772667,9.609024,data3,train
19.050726,15.568081,data3,train
15.508414,13.599752,data3,train
10.493815,14.750093,data3,train
15.8019705,11.348467,data3,train
5.03865,6.452901,data3,train
7.4808726,8.446419,data3,train
13.394224,14.6503105,data3,train
10.014057,10.260841,data3,train
16.144896,19.812437,data3,train
16.171097,14.47109,data3,train
8.8635025,9.173348,data3,train
8.805479,10.586522,data3,train
19.334486,16.627954,data3,train
16.616407,13.751288,data3,train
16.59355,26.780914,data3,train
9.885712,12.220261,data3,train
23.204453,20.249363,data3,train
10.340764,9.847992,data3,train
13.469061,11.886454,data3,train
8.84593,13.514206,data3,train
17.750362,15.625706,data3,train
12.956397,13.603967,data3,train
12.755648,9.395862,data3,train
24.426088,25.054697,data3,train
18.190046,17.44288,data3,train
11.933211,11.518832,data3,train
11.0222025,16.041454,data3,train
13.537128,13.452364,data3,train
19.349842,17.082422,data3,train
19.708494,15.66077,data3,train
20.121082,20.097027,data3,train
16.76984,15.79026,data3,train
20.185524,20.169725,data3,train
11.643775,8.833225,data3,train
24.63271,27.45594,data3,train
12.24265,17.261688,data3,train
24.80939,20.870022,data3,train
9.20222,10.8407345,data3,train
9.39439,9.71501,data3,train
11.2694235,23.575748,data3,train
4.929042,8.224955,data3,train
23.497839,21.434273,data3,train
9.412876,12.337364,data3,train
26.838211,25.57772,data3,train
8.62426,14.097769,data3,train
10.374718,13.127992,data3,train
6.1230903,6.2337875,data3,train
12.19827,9.695455,data3,train
6.668071,8.008072,data3,train
12.719014,13.669234,data3,train
17.181429,12.235367,data3,train
17.278032,15.947311,data3,train
11.46337,10.045418,data3,train
8.493166,22.097828,data3,train
14.027811,11.066391,data3,train
15.864753,15.81864,data3,train
7.4079957,9.6717615,data3,train
10.777019,12.185373,data3,train
14.980456,11.032916,data3,train
