y,p,data,set
-1.794,-1.7947046,0,train
-2.17,-2.1372302,0,train
-5.17,-5.1951737,0,train
-1.842,-1.8284307,0,train
-3.318,-3.2986243,0,train
-2.097,-2.133232,0,train
-4.183,-4.151268,0,train
-3.428,-3.4148357,0,train
-3.713,-3.6727173,0,train
-1.943,-1.8986323,0,train
-2.2,-2.1793659,0,train
-4.509,-4.534822,0,train
-4.244,-4.248749,0,train
-1.387,-1.3848137,0,train
-2.131,-2.1173759,0,train
-5.136,-5.130504,0,train
-3.681,-3.669506,0,train
-4.754,-4.778486,0,train
-3.817,-3.776627,0,train
-2.857,-2.8349566,0,train
-3.296,-3.2496934,0,train
-4.514,-4.519747,0,train
-2.692,-2.6956277,0,train
-1.459,-1.459068,0,train
-2.719,-2.7096689,0,train
-2.294,-2.274975,0,train
-4.436,-4.416305,0,train
-3.632,-3.621018,0,train
-1.789,-1.7756331,0,train
-2.9,-2.8822548,0,train
-3.301,-3.268066,0,train
-3.66,-3.6555626,0,train
-3.542,-3.4947305,0,train
-1.164,-1.1767662,0,train
-1.235,-1.2273773,0,train
-3.639,-3.5990052,0,train
-2.468,-2.446063,0,train
-3.98,-3.9653223,0,train
-3.07,-3.073791,0,train
-3.024,-3.0197756,0,train
-1.635,-1.6374872,0,train
-4.775,-4.793815,0,train
-2.123,-2.0706866,0,train
-3.074,-3.0759542,0,train
-1.744,-1.7404288,0,train
-3.302,-3.286257,0,train
-5.358,-5.36289,0,train
-2.326,-2.3062913,0,train
-4.193,-4.176388,0,train
-1.389,-1.3889116,0,train
-2.376,-2.4145553,0,train
-3.153,-3.1058667,0,train
-1.857,-1.8604228,0,train
-4.371,-4.35435,0,train
-3.077,-3.0287592,0,train
-4.342,-4.3373356,0,train
-1.97,-1.9689815,0,train
-2.188,-2.1755536,0,train
-1.543,-1.563079,0,train
-4.374,-4.3725567,0,train
-4.934,-4.9517007,0,train
-1.453,-1.4482208,0,train
-2.574,-2.5337474,0,train
-3.453,-3.44145,0,train
-1.622,-1.6113645,0,train
-3.833,-3.8463547,0,train
-2.434,-2.4343226,0,train
-1.705,-1.7088052,0,train
-1.884,-1.8624295,0,train
-3.574,-3.5802288,0,train
-2.996,-2.964698,0,train
-3.836,-3.795835,0,train
-3.105,-3.128604,0,train
-2.371,-2.4192371,0,train
-4.594,-4.6084437,0,train
-1.738,-1.7397597,0,train
-1.852,-1.841256,0,train
-5.163,-5.137694,0,train
-3.418,-3.4219606,0,train
-4.407,-4.376187,0,train
-1.911,-1.8863392,0,train
-3.245,-3.2655256,0,train
-3.628,-3.6171653,0,train
-3.734,-3.733237,0,train
-1.838,-1.8541943,0,train
-2.289,-2.279474,0,train
-4.24,-4.1363745,0,train
-4.204,-4.221601,0,train
-1.872,-1.8620863,0,train
-2.169,-2.1947308,0,train
-3.317,-3.3401814,0,train
-1.327,-1.3441408,0,train
-3.665,-3.6402361,0,train
-3.873,-3.8446436,0,train
-1.367,-1.3648245,0,train
-3.688,-3.6784492,0,train
-2.834,-2.8178546,0,train
-2.857,-2.879171,0,train
-0.972,-0.9846282,0,train
-2.055,-2.0256498,0,train
-5.609,-5.621786,0,train
-1.414,-1.4172721,0,train
-3.899,-3.8742936,0,train
-4.346,-4.3401036,0,train
-3.226,-3.2292085,0,train
-2.176,-2.1753955,0,train
-3.139,-3.1359994,0,train
-1.799,-1.7995167,0,train
-1.329,-1.3319848,0,train
-1.52,-1.5219222,0,train
-4.14,-4.14492,0,train
-1.955,-1.9559935,0,train
-2.38,-2.371521,0,train
-2.332,-2.305795,0,train
-2.231,-2.243095,0,train
-1.02,-1.0136856,0,train
-3.818,-3.8116708,0,train
-2.055,-2.0651562,0,train
-1.763,-1.7281303,0,train
-1.82,-1.8387914,0,train
-1.999,-2.0157347,0,train
-1.584,-1.5852928,0,train
-4.407,-4.4313664,0,train
-4.947,-4.9618235,0,train
-2.168,-2.1442847,0,train
-1.5,-1.4557406,0,train
-2.729,-2.7270794,0,train
-3.32,-3.302196,0,train
-4.408,-4.3973184,0,train
-3.233,-3.1907046,0,train
-2.903,-2.9143875,0,train
-1.816,-1.7925664,0,train
-3.39,-3.3945713,0,train
-1.764,-1.7511926,0,train
-4.805,-4.8817616,0,train
-2.302,-2.2902858,0,train
-1.998,-1.996509,0,train
-3.931,-3.901064,0,train
-1.437,-1.4257655,0,train
-1.503,-1.4835428,0,train
-3.341,-3.321542,0,train
-2.358,-2.393596,0,train
-3.555,-3.5774713,0,train
-4.292,-4.3146243,0,train
-1.664,-1.7245127,0,train
-3.475,-3.4813738,0,train
-4.235,-4.21451,0,train
-1.517,-1.5112853,0,train
-2.332,-2.346411,0,train
-4.815,-4.8095574,0,train
-3.934,-3.8954146,0,train
-4.255,-4.2009068,0,train
-4.069,-4.0963635,0,train
-4.612,-4.594742,0,train
-2.258,-2.239789,0,train
-2.699,-2.659744,0,train
-3.24,-3.2517698,0,train
-3.249,-3.1087334,0,train
-1.733,-1.7122718,0,train
-2.051,-2.0502112,0,train
-3.441,-3.434851,0,train
-4.29,-4.265163,0,train
-3.052,-2.938467,0,train
-1.58,-1.5562067,0,train
-3.335,-3.3441496,0,train
-4.243,-4.2407036,0,train
-2.634,-2.664053,0,train
-2.615,-2.600247,0,train
-4.717,-4.6739955,0,train
-4.49,-4.4640403,0,train
-2.924,-2.8939035,0,train
-3.035,-3.0504518,0,train
-1.142,-1.1416456,0,train
-5.354,-5.35733,0,train
-3.752,-3.7415226,0,train
-3.708,-3.7071278,0,train
-4.194,-4.2023673,0,train
-1.773,-1.7760993,0,train
-4.271,-4.2788796,0,train
-2.743,-2.7225778,0,train
-2.395,-2.3701687,0,train
-5.607,-5.642254,0,train
-5.195,-5.2067976,0,train
-1.67,-1.6566172,0,train
-2.472,-2.4721413,0,train
-2.223,-2.2220926,0,train
-2.76,-2.7191699,0,train
-3.716,-3.67573,0,train
-3.324,-3.305267,0,train
-3.228,-3.2270553,0,train
-3.525,-3.505436,0,train
-3.237,-3.1816113,0,train
-2.921,-2.8851018,0,train
-3.469,-3.445451,0,train
-3.326,-3.3152664,0,train
-3.13,-3.1060069,0,train
-2.188,-2.151584,0,train
-1.421,-1.4044822,0,train
-1.852,-1.8266301,0,train
-4.109,-4.1156216,0,train
-5.371,-5.3967633,0,train
-3.27,-3.2385979,0,train
-2.727,-2.6878958,0,train
-4.031,-4.0233054,0,train
-1.269,-1.2583578,0,train
-3.538,-3.511254,0,train
-1.443,-1.4337051,0,train
-3.748,-3.7327652,0,train
-4.47,-4.431691,0,train
-2.047,-2.0315933,0,train
-2.446,-2.4075005,0,train
-4.07,-4.0442176,0,train
-3.101,-3.1898446,0,train
-4.821,-4.545517,0,train
-2.628,-2.6361518,0,train
-2.953,-2.9616165,0,train
-4.236,-4.232728,0,train
-3.225,-3.1928976,0,train
-2.829,-2.7994256,0,train
-1.286,-1.2845776,0,train
-2.214,-2.189216,0,train
-3.903,-3.9065955,0,train
-2.101,-2.0555837,0,train
-4.313,-4.279578,0,train
-5.227,-5.218718,0,train
-1.043,-1.0411769,0,train
-2.101,-2.093409,0,train
-2.825,-2.8374617,0,train
-1.58,-1.5656307,0,train
-3.104,-3.0997553,0,train
-4.796,-4.777744,0,train
-3.912,-3.9060662,0,train
-3.215,-3.1825864,0,train
-1.219,-1.2441639,0,train
-3.928,-3.9012268,0,train
-4.928,-4.958669,0,train
-1.808,-1.7852194,0,train
-4.13,-4.132448,0,train
-3.506,-3.448747,0,train
-5.045,-5.068398,0,train
-3.061,-3.0261102,0,train
-2.394,-2.4110706,0,train
-4.949,-4.9450607,0,train
-5.487,-5.4999514,0,train
-2.945,-2.9196665,0,train
-3.236,-3.250798,0,train
-1.783,-1.7727801,0,train
-2.136,-2.0993934,0,train
-4.848,-4.8483872,0,train
-4.379,-4.319408,0,train
-6.182,-6.1651883,0,train
-3.774,-3.9122143,0,train
-2.518,-2.4924579,0,train
-1.661,-1.6643211,0,train
-3.433,-3.4490917,0,train
-2.2,-2.1755834,0,train
-3.368,-3.3595045,0,train
-4.168,-4.1395936,0,train
-1.489,-1.503554,0,train
-4.376,-4.395373,0,train
-4.217,-4.183526,0,train
-1.401,-1.4023304,0,train
-1.354,-1.3793116,0,train
-2.049,-2.0611978,0,train
-2.075,-2.066119,0,train
-2.345,-2.3050137,0,train
-4.304,-4.2682877,0,train
-2.737,-2.7149882,0,train
-3.446,-3.4406292,0,train
-3.709,-3.66324,0,train
-2.866,-2.8337088,0,train
-5.428,-5.4254193,0,train
-4.349,-4.374951,0,train
-2.506,-2.536897,0,train
-1.541,-1.5135436,0,train
-4.344,-4.228668,0,train
-3.126,-3.1449842,0,train
-2.183,-2.1583598,0,train
-4.894,-4.926974,0,train
-2.662,-2.622968,0,train
-1.79,-1.78989,0,train
-2.902,-2.9160776,0,train
-4.264,-4.2644095,0,train
-4.887,-4.8799186,0,train
-4.167,-4.1777515,0,train
-2.196,-2.1799612,0,train
-3.734,-3.710316,0,train
-1.22,-1.2291436,0,train
-2.954,-2.9455419,0,train
-5.272,-5.2259455,0,train
-3.306,-3.2911463,0,train
-1.114,-1.1206348,0,train
-2.048,-2.0068867,0,train
-4.042,-4.028931,0,train
-2.212,-2.1965723,0,train
-2.336,-2.3292863,0,train
-2.663,-2.6543386,0,train
-5.191,-5.1947865,0,train
-5.011,-4.975875,0,train
-3.764,-3.7173429,0,train
-1.461,-1.4492853,0,train
-1.911,-1.9140406,0,train
-5.478,-5.458286,0,train
-2.341,-2.3516765,0,train
-5.521,-5.5127797,0,train
-1.935,-1.9774176,0,train
-3.018,-2.9521468,0,train
-4.187,-4.142072,0,train
-4.786,-4.7650948,0,train
-3.965,-3.9455347,0,train
-2.034,-2.011384,0,train
-5.504,-5.502634,0,train
-4.337,-4.3354087,0,train
-4.892,-4.9071407,0,train
-1.778,-1.7574441,0,train
-2.216,-2.2100449,0,train
-1.859,-1.8523991,0,train
-5.445,-5.4181414,0,train
-2.194,-2.1837742,0,train
-1.698,-1.6604396,0,train
-2.739,-2.7119577,0,train
-3.657,-3.6711729,0,train
-4.79,-4.807706,0,train
-3.685,-3.6494062,0,train
-3.366,-3.3778813,0,train
-4.213,-4.1775575,0,train
-1.528,-1.5366302,0,train
-2.277,-2.2470348,0,train
-2.157,-2.1362,0,train
-3.15,-3.171287,0,train
-2.026,-2.0148094,0,train
-1.798,-1.7969804,0,train
-3.452,-3.4253392,0,train
-4.292,-4.2525377,0,train
-2.345,-2.512933,0,train
-5.108,-5.0913534,0,train
-3.052,-3.0389488,0,train
-3.107,-3.113518,0,train
-1.856,-1.8244468,0,train
-3.106,-3.1017392,0,train
-1.452,-1.4656266,0,train
-2.345,-2.305704,0,train
-1.788,-1.7020842,0,train
-4.601,-4.537646,0,train
-2.337,-2.2936695,0,train
-2.008,-1.978569,0,train
-4.87,-4.855784,0,train
-3.495,-3.4597416,0,train
-1.54,-1.5549136,0,train
-3.856,-3.775557,0,train
-4.411,-4.415443,0,train
-2.35,-2.3444872,0,train
-3.877,-3.8749473,0,train
-2.97,-2.9261525,0,train
-5.4,-5.3869414,0,train
-4.343,-4.3446665,0,train
-1.853,-1.8336858,0,train
-0.936,-0.9432756,0,train
-2.854,-2.8301795,0,train
-3.228,-3.2325096,0,train
-1.752,-1.7568864,0,train
-4.046,-4.0215454,0,train
-3.668,-3.663109,0,train
-1.521,-1.526213,0,train
-1.974,-1.9682407,0,train
-1.164,-1.1682639,0,train
-3.095,-3.0453143,0,train
-1.839,-1.8422087,0,train
-1.926,-1.883502,0,train
-1.688,-1.6774833,0,train
-2.19,-2.188846,0,train
-3.725,-3.738898,0,train
-3.498,-3.4944143,0,train
-4.208,-4.1415606,0,train
-4.862,-4.898043,0,train
-1.307,-1.3111194,0,train
-3.894,-3.867497,0,train
-2.919,-2.918778,0,train
-3.998,-4.0161147,0,train
-4.789,-4.797934,0,train
-1.58,-1.5744237,0,train
-3.343,-3.3460312,0,train
-1.38,-1.3924948,0,train
-2.49,-2.4417086,0,train
-1.405,-1.4032102,0,train
-1.723,-1.7294399,0,train
-2.084,-2.051292,0,train
-4.029,-4.013,0,train
-3.032,-3.0908065,0,train
-2.88,-2.8454561,0,train
-1.127,-1.1136968,0,train
-5.118,-5.109161,0,train
-3.216,-3.2193303,0,train
-2.865,-2.8803556,0,train
-3.596,-3.5737023,0,train
-3.466,-3.4332495,0,train
-2.085,-2.0713818,0,train
-3.347,-3.3555036,0,train
-2.867,-2.8617551,0,train
-2.576,-2.5841138,0,train
-3.016,-2.9988976,0,train
-1.991,-1.9696614,0,train
-4.39,-4.370521,0,train
-1.25,-1.2540324,0,train
-2.409,-2.3987834,0,train
-1.725,-1.7229741,0,train
-1.581,-1.5663078,0,train
-3.543,-3.5593796,0,train
-4.482,-4.44465,0,train
-3.01,-3.003498,0,train
-5.481,-5.491149,0,train
-5.329,-5.365222,0,train
-1.869,-1.8831636,0,train
-3.517,-3.5531344,0,train
-1.374,-1.3726804,0,train
-4.131,-4.1471863,0,train
-4.306,-4.2984114,0,train
-1.218,-1.2252778,0,train
-4.663,-4.6818266,0,train
-2.109,-2.081405,0,train
-2.338,-2.3119283,0,train
-1.99,-1.9575814,0,train
-5.465,-5.4697247,0,train
-3.239,-3.2640724,0,train
-5.289,-5.288188,0,train
-2.173,-2.170476,0,train
-2.217,-2.1773965,0,train
-3.178,-3.167824,0,train
-1.296,-1.3226998,0,train
-4.111,-4.121061,0,train
-1.133,-1.1399935,0,train
-3.291,-3.3002992,0,train
-2.784,-2.7604368,0,train
-2.646,-2.6286662,0,train
-0.992,-0.98834765,0,train
-5.762,-5.761745,0,train
-2.171,-2.1433415,0,train
-2.353,-2.3397615,0,train
-4.736,-4.699308,0,train
-4.112,-4.0834103,0,train
-4.002,-3.9785573,0,train
-1.642,-1.6513323,0,train
-5.911,-5.9031873,0,train
-1.864,-1.8575922,0,train
-2.338,-2.3407102,0,train
-1.098,-1.0890234,0,train
-3.877,-3.8369377,0,train
-1.868,-1.8600714,0,train
-3.069,-3.0904117,0,train
-3.571,-3.591402,0,train
-2.242,-2.2414074,0,train
-3.345,-3.3537478,0,train
-4.157,-4.1648517,0,train
-1.803,-1.7998198,0,train
-1.745,-1.7197555,0,train
-3.535,-3.5358183,0,train
-1.851,-1.8545253,0,train
-2.453,-2.4125102,0,train
-4.863,-4.887415,0,train
-1.596,-1.6002256,0,train
-4.936,-4.9559584,0,train
-2.354,-2.3673053,0,train
-4.382,-4.333036,0,train
-2.674,-2.6741967,0,train
-3.895,-3.8658206,0,train
-1.689,-1.6541145,0,train
-3.152,-3.1461437,0,train
-2.85,-2.8414915,0,train
-3.333,-3.331368,0,train
-4.209,-4.2121825,0,train
-3.383,-3.4065423,0,train
-2.862,-2.831505,0,train
-5.397,-5.384986,0,train
-1.73,-1.7309934,0,train
-4.635,-4.5825677,0,train
-1.195,-1.1771824,0,train
-2.254,-2.2249868,0,train
-2.085,-2.0746284,0,train
-3.31,-3.3004673,0,train
-3.533,-3.5361464,0,train
-3.344,-3.3900685,0,train
-1.703,-1.6858151,0,train
-2.615,-2.54449,0,train
-3.456,-3.4183986,0,train
-2.528,-2.515248,0,train
-1.358,-1.3586489,0,train
-2.122,-2.108914,0,train
-5.189,-5.0996966,0,train
-2.443,-2.4446867,0,train
-2.907,-2.8795667,0,train
-2.91,-2.8812857,0,train
-4.62,-4.634507,0,train
-4.213,-4.167262,0,train
-4.556,-4.5355783,0,train
-2.779,-2.787653,0,train
-3.07,-3.0694695,0,train
-3.261,-3.2379827,0,train
-3.504,-3.4605117,0,train
-2.868,-2.8173711,0,train
-3.74,-3.7313497,0,train
-3.574,-3.5562744,0,train
-2.001,-1.9882118,0,train
-1.85,-1.8597149,0,train
-1.8,-1.782119,0,train
-1.367,-1.3750321,0,train
-4.11,-4.081543,0,train
-2.767,-2.7592485,0,train
-1.158,-1.1615118,0,train
-3.174,-3.1528058,0,train
-3.066,-3.0402489,0,train
-4.395,-4.4041896,0,train
-1.835,-1.8572536,0,train
-1.869,-1.846131,0,train
-2.116,-2.0868845,0,train
-4.554,-4.5617237,0,train
-3.719,-3.7129583,0,train
-0.86,-0.8364036,0,train
-4.012,-3.962033,0,train
-2.415,-2.4030137,0,train
-2.935,-2.9486852,0,train
-1.113,-1.1027716,0,train
-4.375,-4.335468,0,train
-5.385,-5.363333,0,train
-3.195,-3.1741323,0,train
-5.501,-5.473383,0,train
-2.341,-2.3015473,0,train
-4.042,-4.023259,0,train
-4.461,-4.478708,0,train
-4.009,-3.978029,0,train
-4.722,-4.6867294,0,train
-1.709,-1.7157924,0,train
-2.915,-2.8992722,0,train
-2.634,-2.644519,0,train
-2.316,-2.3121834,0,train
-2.955,-2.9368558,0,train
-1.206,-1.2103125,0,train
-2.974,-2.9611025,0,train
-3.468,-3.4511936,0,train
-2.107,-2.080391,0,train
-4.66,-4.6771145,0,train
-4.238,-4.183736,0,train
-3.858,-3.8284018,0,train
-2.243,-2.214896,0,train
-1.985,-1.8537536,0,train
-3.515,-3.5189054,0,train
-5.206,-5.2095094,0,train
-1.864,-1.8670048,0,train
-2.984,-3.013492,0,train
-5.387,-5.401373,0,train
-5.212,-5.206953,0,train
-2.514,-2.505571,0,train
-3.642,-3.5895479,0,train
-2.683,-2.6629138,0,train
-1.671,-1.6316056,0,train
-3.47,-3.4537835,0,train
-3.633,-3.6491587,0,train
-1.262,-1.2267611,0,train
-4.949,-4.9145503,0,train
-2.524,-2.5362337,0,train
-1.434,-1.4285624,0,train
-3.445,-3.4217832,0,train
-3.024,-3.0101192,0,train
-2.812,-2.795716,0,train
-1.801,-1.8128066,0,train
-3.965,-3.9764314,0,train
-4.001,-3.9728692,0,train
-2.284,-2.2573602,0,train
-3.309,-3.2945423,0,train
-3.977,-3.9706714,0,train
-4.747,-4.7377024,0,train
-0.915,-0.9119097,0,train
-2.634,-2.6173112,0,train
-1.813,-1.7779996,0,train
-2.168,-2.1724353,0,train
-3.099,-3.102408,0,train
-4.79,-4.8123436,0,train
-1.564,-1.5473543,0,train
-3.658,-3.6806428,0,train
-3.349,-3.3178604,0,train
-3.011,-3.005052,0,train
-1.904,-1.8978343,0,train
-2.083,-2.032867,0,train
-4.156,-4.1309185,0,train
-1.107,-1.1120486,0,train
-3.381,-3.373184,0,train
-5.099,-5.0616736,0,train
-2.268,-2.2453322,0,train
-4.538,-4.4890513,0,train
-1.674,-1.6762217,0,train
-3.664,-3.6953838,0,train
-3.045,-3.014549,0,train
-1.522,-1.5172467,0,train
-4.597,-4.5658817,0,train
-2.848,-2.8263836,0,train
-1.65,-1.6386384,0,train
-1.872,-1.8556507,0,train
-1.838,-1.8291024,0,train
-2.178,-2.1312375,0,train
-4.309,-4.334702,0,train
-1.706,-1.7004156,0,train
-2.112,-2.109872,0,train
-2.819,-2.8180356,0,train
-3.223,-3.0572278,0,train
-2.65,-2.6173644,0,train
-2.696,-2.7004006,0,train
-3.346,-3.343509,0,train
-3.63,-3.9048622,0,train
-2.929,-2.909681,0,train
-3.392,-3.3857436,0,train
-1.726,-1.683593,0,train
-3.537,-3.5233426,0,train
-3.73,-3.749838,0,train
-4.156,-4.1479406,0,train
-3.639,-3.5983284,0,train
-1.381,-1.3827161,0,train
-3.713,-3.6907077,0,train
-3.697,-3.6891906,0,train
-2.043,-1.9890668,0,train
-1.521,-1.506665,0,train
-2.953,-2.928343,0,train
-1.119,-1.1343412,0,train
-2.412,-2.4443789,0,train
-4.037,-4.019777,0,train
-4.189,-4.1654735,0,train
-1.895,-1.8953341,0,train
-4.392,-4.3910418,0,train
-5.492,-5.4484715,0,train
-2.563,-2.4077497,0,train
-4.682,-4.648022,0,train
-4.684,-4.688312,0,train
-3.166,-3.147277,0,train
-3.921,-3.8966794,0,train
-3.941,-3.8784904,0,train
-4.63,-4.572593,0,train
-1.684,-1.6676117,0,train
-3.429,-3.426036,0,train
-4.996,-5.0444703,0,train
-2.289,-2.3411093,0,train
-2.285,-2.2865746,0,train
-1.526,-1.5305148,0,train
-4.001,-4.0056543,0,train
-3.14,-3.1345277,0,train
-4.968,-5.0213547,0,train
-1.396,-1.4150647,0,train
-3.0,-2.9684718,0,train
-1.145,-1.1501822,0,train
-2.274,-2.2757905,0,train
-3.519,-3.494,0,train
-2.186,-2.1782913,0,train
-3.508,-3.4902492,0,train
-2.709,-2.7178738,0,train
-1.929,-1.9054384,0,train
-5.106,-5.1079617,0,train
-2.163,-2.144399,0,train
-4.494,-4.4289603,0,train
-5.383,-5.3777204,0,train
-3.689,-3.6489124,0,train
-2.363,-2.4931417,0,train
-2.514,-2.4818938,0,train
-0.974,-1.0003589,0,train
-3.32,-3.2884312,0,train
-1.141,-1.1596943,0,train
-1.03,-1.0302901,0,train
-2.272,-2.2455716,0,train
-2.688,-2.6455588,0,train
-2.541,-2.546734,0,train
-1.884,-1.8789724,0,train
-1.915,-1.8997576,0,train
-3.925,-3.877292,0,train
-4.16,-4.120439,0,train
-3.134,-3.1387928,0,train
-3.126,-3.1264405,0,train
-4.025,-3.9947214,0,train
-2.777,-2.7695403,0,train
-5.299,-5.3054767,0,train
-5.082,-5.0082955,0,train
-1.889,-1.874886,0,train
-2.141,-2.1098945,0,train
-2.506,-2.511807,0,train
-5.161,-5.173895,0,train
-3.572,-3.5780027,0,train
-5.015,-5.0029593,0,train
-2.076,-2.0652757,0,train
-3.848,-3.8231497,0,train
-4.541,-4.469772,0,train
-4.051,-4.0292788,0,train
-2.637,-2.65919,0,train
-3.911,-3.6080563,0,train
-2.676,-2.6688573,0,train
-2.238,-2.2604282,0,train
-4.079,-4.05775,0,train
-2.31,-2.2799253,0,train
-1.818,-1.8162656,0,train
-2.879,-2.881308,0,train
-4.598,-4.566324,0,train
-2.099,-2.0560806,0,train
-5.215,-5.226754,0,train
-1.798,-1.658733,0,train
-2.334,-2.3078454,0,train
-2.145,-2.1147923,0,train
-1.067,-1.0430892,0,train
-1.288,-1.2917883,0,train
-2.784,-2.7857928,0,train
-1.825,-1.8111098,0,train
-1.064,-1.0439141,0,train
-3.997,-3.9784038,0,train
-4.252,-4.209801,0,train
-3.243,-3.2067184,0,train
-3.523,-3.5272634,0,train
-1.9,-1.9118681,0,train
-3.156,-3.122242,0,train
-5.223,-5.2308135,0,train
-3.845,-3.8130085,0,train
-2.086,-2.0588229,0,train
-5.067,-5.0832343,0,train
-2.182,-2.1873543,0,train
-1.842,-1.843896,0,train
-3.779,-3.6930997,0,train
-1.9,-1.883066,0,train
-4.178,-4.166574,0,train
-3.094,-3.045497,0,train
-1.764,-1.7498014,0,train
-1.054,-1.0713569,0,train
-3.311,-3.3014877,0,train
-1.091,-1.0910107,0,train
-2.849,-2.831147,0,train
-3.192,-3.1787238,0,train
-6.046,-6.0387607,0,train
-3.567,-3.5276566,0,train
-2.155,-2.1054313,0,train
-1.137,-1.1301244,0,train
-2.003,-1.9975929,0,train
-5.586,-5.5969763,0,train
-1.771,-1.7594733,0,train
-3.188,-3.1984901,0,train
-4.754,-4.760939,0,train
-1.81,-1.8017465,0,train
-3.065,-3.1009634,0,train
-3.674,-3.667668,0,train
-1.88,-1.8872662,0,train
-2.385,-2.3751256,0,train
-3.668,-3.624219,0,train
-2.969,-2.9972875,0,train
-5.707,-5.6783957,0,train
-3.156,-3.1213748,0,train
-2.304,-2.2754996,0,train
-1.119,-1.1128647,0,train
-4.488,-4.4495096,0,train
-1.393,-1.3970929,0,train
-4.29,-4.273004,0,train
-2.184,-2.1526506,0,train
-3.385,-3.3761084,0,train
-1.929,-1.975872,0,train
-3.024,-2.9877439,0,train
-3.425,-3.4326785,0,train
-1.891,-1.9120173,0,train
-1.24,-1.235457,0,train
-4.105,-4.0914235,0,train
-1.31,-1.2922585,0,train
-1.656,-1.6696945,0,train
-1.82,-1.7942948,0,train
-3.533,-3.473845,0,train
-4.476,-4.473768,0,train
-1.267,-1.259691,0,train
-3.325,-3.2272923,0,train
-3.873,-3.8782566,0,train
-1.645,-1.6796417,0,train
-2.094,-2.0724611,0,train
-3.758,-3.7438831,0,train
-4.211,-4.1887426,0,train
-3.614,-3.5883646,0,train
-2.394,-2.3618922,0,train
-3.829,-3.7981339,0,train
-2.004,-2.0214338,0,train
-4.079,-4.053062,0,train
-4.38,-4.3729205,0,train
-4.498,-4.469319,0,train
-3.324,-3.2594626,0,train
-1.168,-1.1752381,0,train
-2.719,-2.682219,0,train
-2.29,-2.3286293,0,train
-4.573,-4.5691504,0,train
-1.96,-1.9349494,0,train
-1.425,-1.4405677,0,train
-2.4,-2.3758523,0,train
-5.015,-5.019908,0,train
-3.818,-3.807876,0,train
-1.594,-1.5857577,0,train
-1.681,-1.650164,0,train
-3.031,-3.061228,0,train
-0.936,-0.91451156,0,train
-2.1,-2.096714,0,train
-3.889,-3.860721,0,train
-1.795,-1.7433304,0,train
-3.22,-3.1907036,0,train
-3.592,-3.6097076,0,train
-2.989,-3.0004854,0,train
-3.046,-2.9376478,0,train
-3.1,-3.095531,0,train
-1.752,-1.7492955,0,train
-3.362,-3.3179936,0,train
-4.52,-4.496061,0,train
-3.832,-3.8092237,0,train
-3.823,-3.794104,0,train
-1.413,-1.4077059,0,train
-1.174,-1.1674894,0,train
-3.731,-3.712822,0,train
-3.446,-3.413557,0,train
-1.847,-1.7928926,0,train
-2.11,-2.1025171,0,train
-5.002,-4.995925,0,train
-3.317,-3.2677748,0,train
-3.889,-3.8712137,0,train
-4.255,-4.2598457,0,train
-5.403,-5.4170675,0,train
-1.905,-1.903479,0,train
-2.034,-2.0389302,0,train
-1.955,-1.9254129,0,train
-3.843,-3.8159587,0,train
-1.526,-1.5095493,0,train
-5.227,-5.24091,0,train
-2.454,-2.4563496,0,train
-3.137,-3.1200864,0,train
-1.658,-1.666802,0,train
-3.17,-3.140861,0,train
-3.459,-3.4175966,0,train
-1.555,-1.5598115,0,train
-2.097,-2.0228274,0,train
-4.703,-4.7092123,0,train
-3.586,-3.587285,0,train
-3.417,-3.3984537,0,train
-3.204,-3.2224264,0,train
-2.82,-2.8318307,0,train
-2.151,-2.1177142,0,train
-4.201,-4.176324,0,train
-2.02,-1.9711322,0,train
-2.877,-2.8582184,0,train
-4.747,-4.6721077,0,train
-1.436,-1.4390597,0,train
-1.195,-1.1963676,0,train
-5.48,-5.456676,0,train
-4.12,-4.108325,0,train
-5.389,-5.381003,0,train
-3.595,-3.5779736,0,train
-1.747,-1.7543254,0,train
-3.027,-3.0127857,0,train
-1.698,-1.6887529,0,train
-2.829,-2.829663,0,train
-4.211,-4.2139287,0,train
-3.377,-3.3485096,0,train
-2.103,-2.0865028,0,train
-2.839,-2.8290942,0,train
-4.368,-4.364514,0,train
-4.567,-4.5215635,0,train
-2.678,-2.6537647,0,train
-2.705,-2.687171,0,train
-1.65,-1.6400476,0,train
-3.494,-3.5179048,0,train
-3.79,-3.7577145,0,train
-2.382,-2.3784778,0,train
-4.879,-4.8765755,0,train
-2.753,-2.7004995,0,train
-3.921,-3.9191022,0,train
-4.036,-4.0038686,0,train
-3.313,-3.3181515,0,train
-2.206,-2.2098954,0,train
-3.008,-2.9760203,0,train
-2.56,-2.5193582,0,train
-4.279,-4.283495,0,train
-1.16,-1.1530718,0,train
-1.145,-1.1481628,0,train
-2.141,-2.184326,0,train
-3.379,-3.3535132,0,train
-3.193,-3.166733,0,train
-3.342,-3.3316905,0,train
-3.263,-3.2724829,0,train
-4.158,-4.172058,0,train
-3.84,-3.8521771,0,train
-2.19,-2.2295063,0,train
-2.319,-2.2912705,0,train
-5.209,-5.204232,0,train
-6.022,-6.016835,0,train
-4.315,-4.293284,0,train
-3.533,-3.4843683,0,train
-4.036,-4.03602,0,train
-3.785,-3.8098085,0,train
-3.547,-3.5104046,0,train
-3.79,-3.7964792,0,train
-1.686,-1.6798126,0,train
